fixture_version,seed,bound,ordinal,value,words_consumed,cumulative_words
portable_bounded_v1,5489,7,118,1,1,119
portable_bounded_v1,5489,7,119,0,1,120
portable_bounded_v1,5489,7,120,5,1,121
portable_bounded_v1,5489,7,121,5,1,122
portable_bounded_v1,5489,7,122,1,1,123
portable_bounded_v1,5489,7,123,5,1,124
portable_bounded_v1,5489,7,124,3,1,125
portable_bounded_v1,5489,7,125,6,1,126
portable_bounded_v1,5489,7,126,4,1,127
portable_bounded_v1,5489,7,127,2,1,128
portable_bounded_v1,5489,10,0,8,1,1
portable_bounded_v1,5489,10,1,1,1,2
portable_bounded_v1,5489,10,2,9,1,3
portable_bounded_v1,5489,10,3,8,1,4
portable_bounded_v1,5489,10,4,1,1,5
portable_bounded_v1,5489,10,5,9,1,6
portable_bounded_v1,5489,10,6,9,1,7
portable_bounded_v1,5489,10,7,2,1,8
portable_bounded_v1,5489,10,8,6,1,9
portable_bounded_v1,5489,10,9,3,1,10
portable_bounded_v1,5489,10,10,0,1,11
portable_bounded_v1,5489,10,11,5,1,12
portable_bounded_v1,5489,10,12,2,1,13
portable_bounded_v1,5489,10,13,1,1,14
portable_bounded_v1,5489,10,14,5,1,15
portable_bounded_v1,5489,10,15,9,1,16
portable_bounded_v1,5489,10,16,9,1,17
portable_bounded_v1,5489,10,17,9,1,18
portable_bounded_v1,5489,10,18,9,1,19
portable_bounded_v1,5489,10,19,9,1,20
portable_bounded_v1,5489,10,20,1,1,21
portable_bounded_v1,5489,10,21,7,1,22
portable_bounded_v1,5489,10,22,9,1,23
portable_bounded_v1,5489,10,23,9,1,24
portable_bounded_v1,5489,10,24,9,1,25
portable_bounded_v1,5489,10,25,1,1,26
portable_bounded_v1,5489,10,26,4,1,27
portable_bounded_v1,5489,10,27,7,1,28
portable_bounded_v1,5489,10,28,8,1,29
portable_bounded_v1,5489,10,29,2,1,30
portable_bounded_v1,5489,10,30,1,1,31
portable_bounded_v1,5489,10,31,0,1,32
portable_bounded_v1,5489,10,32,4,1,33
portable_bounded_v1,5489,10,33,1,1,34
portable_bounded_v1,5489,10,34,9,1,35
portable_bounded_v1,5489,10,35,6,1,36
portable_bounded_v1,5489,10,36,7,1,37
portable_bounded_v1,5489,10,37,8,1,38
portable_bounded_v1,5489,10,38,9,1,39
portable_bounded_v1,5489,10,39,5,1,40
portable_bounded_v1,5489,10,40,6,1,41
portable_bounded_v1,5489,10,41,7,1,42
portable_bounded_v1,5489,10,42,0,1,43
portable_bounded_v1,5489,10,43,3,1,44
portable_bounded_v1,5489,10,44,8,1,45
portable_bounded_v1,5489,10,45,2,1,46
portable_bounded_v1,5489,10,46,9,1,47
portable_bounded_v1,5489,10,47,6,1,48
portable_bounded_v1,5489,10,48,6,1,49
portable_bounded_v1,5489,10,49,3,1,50
portable_bounded_v1,5489,10,50,7,1,51
portable_bounded_v1,5489,10,51,7,1,52
portable_bounded_v1,5489,10,52,7,1,53
portable_bounded_v1,5489,10,53,4,1,54
portable_bounded_v1,5489,10,54,3,1,55
portable_bounded_v1,5489,10,55,4,1,56
portable_bounded_v1,5489,10,56,6,1,57
portable_bounded_v1,5489,10,57,1,1,58
portable_bounded_v1,5489,10,58,1,1,59
portable_bounded_v1,5489,10,59,3,1,60
portable_bounded_v1,5489,10,60,7,1,61
portable_bounded_v1,5489,10,61,7,1,62
portable_bounded_v1,5489,10,62,0,1,63
portable_bounded_v1,5489,10,63,3,1,64
portable_bounded_v1,5489,10,64,2,1,65
portable_bounded_v1,5489,10,65,8,1,66
portable_bounded_v1,5489,10,66,0,1,67
portable_bounded_v1,5489,10,67,1,1,68
portable_bounded_v1,5489,10,68,0,1,69
portable_bounded_v1,5489,10,69,9,1,70
portable_bounded_v1,5489,10,70,8,1,71
portable_bounded_v1,5489,10,71,8,1,72
portable_bounded_v1,5489,10,72,6,1,73
portable_bounded_v1,5489,10,73,1,1,74
portable_bounded_v1,5489,10,74,3,1,75
portable_bounded_v1,5489,10,75,7,1,76
portable_bounded_v1,5489,10,76,9,1,77
portable_bounded_v1,5489,10,77,4,1,78
portable_bounded_v1,5489,10,78,0,1,79
portable_bounded_v1,5489,10,79,6,1,80
portable_bounded_v1,5489,10,80,4,1,81
portable_bounded_v1,5489,10,81,1,1,82
portable_bounded_v1,5489,10,82,3,1,83
portable_bounded_v1,5489,10,83,2,1,84
portable_bounded_v1,5489,10,84,7,1,85
portable_bounded_v1,5489,10,85,0,1,86
portable_bounded_v1,5489,10,86,7,1,87
portable_bounded_v1,5489,10,87,0,1,88
portable_bounded_v1,5489,10,88,1,1,89
portable_bounded_v1,5489,10,89,4,1,90
portable_bounded_v1,5489,10,90,4,1,91
portable_bounded_v1,5489,10,91,4,1,92
portable_bounded_v1,5489,10,92,4,1,93
portable_bounded_v1,5489,10,93,4,1,94
portable_bounded_v1,5489,10,94,6,1,95
portable_bounded_v1,5489,10,95,7,1,96
portable_bounded_v1,5489,10,96,7,1,97
portable_bounded_v1,5489,10,97,9,1,98
portable_bounded_v1,5489,10,98,7,1,99
portable_bounded_v1,5489,10,99,8,1,100
portable_bounded_v1,5489,10,100,2,1,101
portable_bounded_v1,5489,10,101,7,1,102
portable_bounded_v1,5489,10,102,6,1,103
portable_bounded_v1,5489,10,103,0,1,104
portable_bounded_v1,5489,10,104,6,1,105
portable_bounded_v1,5489,10,105,7,1,106
portable_bounded_v1,5489,10,106,1,1,107
portable_bounded_v1,5489,10,107,6,1,108
portable_bounded_v1,5489,10,108,1,1,109
portable_bounded_v1,5489,10,109,4,1,110
portable_bounded_v1,5489,10,110,4,1,111
portable_bounded_v1,5489,10,111,7,1,112
portable_bounded_v1,5489,10,112,9,1,113
portable_bounded_v1,5489,10,113,5,1,114
portable_bounded_v1,5489,10,114,3,1,115
portable_bounded_v1,5489,10,115,8,1,116
portable_bounded_v1,5489,10,116,5,1,117
portable_bounded_v1,5489,10,117,8,1,118
portable_bounded_v1,5489,10,118,2,1,119
portable_bounded_v1,5489,10,119,0,1,120
portable_bounded_v1,5489,10,120,7,1,121
portable_bounded_v1,5489,10,121,8,1,122
portable_bounded_v1,5489,10,122,2,1,123
portable_bounded_v1,5489,10,123,8,1,124
portable_bounded_v1,5489,10,124,5,1,125
portable_bounded_v1,5489,10,125,9,1,126
portable_bounded_v1,5489,10,126,6,1,127
portable_bounded_v1,5489,10,127,4,1,128
portable_bounded_v1,5489,31,0,25,1,1
portable_bounded_v1,5489,31,1,4,1,2
portable_bounded_v1,5489,31,2,28,1,3
portable_bounded_v1,5489,31,3,25,1,4
portable_bounded_v1,5489,31,4,3,1,5
portable_bounded_v1,5489,31,5,30,1,6
portable_bounded_v1,5489,31,6,28,1,7
portable_bounded_v1,5489,31,7,6,1,8
portable_bounded_v1,5489,31,8,19,1,9
portable_bounded_v1,5489,31,9,9,1,10
portable_bounded_v1,5489,31,10,3,1,11
portable_bounded_v1,5489,31,11,16,1,12
portable_bounded_v1,5489,31,12,8,1,13
portable_bounded_v1,5489,31,13,5,1,14
portable_bounded_v1,5489,31,14,16,1,15
portable_bounded_v1,5489,31,15,30,1,16
portable_bounded_v1,5489,31,16,29,1,17
portable_bounded_v1,5489,31,17,30,1,18
portable_bounded_v1,5489,31,18,29,1,19
portable_bounded_v1,5489,31,19,29,1,20
portable_bounded_v1,5489,31,20,4,1,21
portable_bounded_v1,5489,31,21,22,1,22
portable_bounded_v1,5489,31,22,30,1,23
portable_bounded_v1,5489,31,23,30,1,24
portable_bounded_v1,5489,31,24,29,1,25
portable_bounded_v1,5489,31,25,3,1,26
portable_bounded_v1,5489,31,26,15,1,27
portable_bounded_v1,5489,31,27,24,1,28
portable_bounded_v1,5489,31,28,24,1,29
portable_bounded_v1,5489,31,29,9,1,30
portable_bounded_v1,5489,31,30,4,1,31
portable_bounded_v1,5489,31,31,0,1,32
portable_bounded_v1,5489,31,32,13,1,33
portable_bounded_v1,5489,31,33,3,1,34
portable_bounded_v1,5489,31,34,28,1,35
portable_bounded_v1,5489,31,35,19,1,36
portable_bounded_v1,5489,31,36,24,1,37
portable_bounded_v1,5489,31,37,27,1,38
portable_bounded_v1,5489,31,38,29,1,39
portable_bounded_v1,5489,31,39,15,1,40
portable_bounded_v1,5489,31,40,20,1,41
portable_bounded_v1,5489,31,41,24,1,42
portable_bounded_v1,5489,31,42,1,1,43
portable_bounded_v1,5489,31,43,11,1,44
portable_bounded_v1,5489,31,44,26,1,45
portable_bounded_v1,5489,31,45,6,1,46
portable_bounded_v1,5489,31,46,28,1,47
portable_bounded_v1,5489,31,47,21,1,48
portable_bounded_v1,5489,31,48,21,1,49
portable_bounded_v1,5489,31,49,12,1,50
portable_bounded_v1,5489,31,50,23,1,51
portable_bounded_v1,5489,31,51,22,1,52
portable_bounded_v1,5489,31,52,23,1,53
portable_bounded_v1,5489,31,53,14,1,54
portable_bounded_v1,5489,31,54,12,1,55
portable_bounded_v1,5489,31,55,13,1,56
portable_bounded_v1,5489,31,56,20,1,57
portable_bounded_v1,5489,31,57,5,1,58
portable_bounded_v1,5489,31,58,5,1,59
portable_bounded_v1,5489,31,59,9,1,60
portable_bounded_v1,5489,31,60,21,1,61
portable_bounded_v1,5489,31,61,24,1,62
portable_bounded_v1,5489,31,62,0,1,63
portable_bounded_v1,5489,31,63,9,1,64
portable_bounded_v1,5489,31,64,8,1,65
portable_bounded_v1,5489,31,65,27,1,66
portable_bounded_v1,5489,31,66,1,1,67
portable_bounded_v1,5489,31,67,4,1,68
portable_bounded_v1,5489,31,68,3,1,69
portable_bounded_v1,5489,31,69,30,1,70
portable_bounded_v1,5489,31,70,25,1,71
portable_bounded_v1,5489,31,71,25,1,72
portable_bounded_v1,5489,31,72,21,1,73
portable_bounded_v1,5489,31,73,3,1,74
portable_bounded_v1,5489,31,74,9,1,75
portable_bounded_v1,5489,31,75,23,1,76
portable_bounded_v1,5489,31,76,29,1,77
portable_bounded_v1,5489,31,77,15,1,78
portable_bounded_v1,5489,31,78,1,1,79
portable_bounded_v1,5489,31,79,20,1,80
portable_bounded_v1,5489,31,80,13,1,81
portable_bounded_v1,5489,31,81,3,1,82
portable_bounded_v1,5489,31,82,11,1,83
portable_bounded_v1,5489,31,83,6,1,84
portable_bounded_v1,5489,31,84,23,1,85
portable_bounded_v1,5489,31,85,1,1,86
portable_bounded_v1,5489,31,86,24,1,87
portable_bounded_v1,5489,31,87,1,1,88
portable_bounded_v1,5489,31,88,5,1,89
portable_bounded_v1,5489,31,89,12,1,90
portable_bounded_v1,5489,31,90,15,1,91
portable_bounded_v1,5489,31,91,14,1,92
portable_bounded_v1,5489,31,92,13,1,93
portable_bounded_v1,5489,31,93,15,1,94
portable_bounded_v1,5489,31,94,20,1,95
portable_bounded_v1,5489,31,95,24,1,96
portable_bounded_v1,5489,31,96,21,1,97
portable_bounded_v1,5489,31,97,28,1,98
portable_bounded_v1,5489,31,98,23,1,99
portable_bounded_v1,5489,31,99,25,1,100
portable_bounded_v1,5489,31,100,8,1,101
portable_bounded_v1,5489,31,101,21,1,102
portable_bounded_v1,5489,31,102,21,1,103
portable_bounded_v1,5489,31,103,0,1,104
portable_bounded_v1,5489,31,104,20,1,105
portable_bounded_v1,5489,31,105,22,1,106
portable_bounded_v1,5489,31,106,5,1,107
portable_bounded_v1,5489,31,107,19,1,108
portable_bounded_v1,5489,31,108,3,1,109
portable_bounded_v1,5489,31,109,14,1,110
portable_bounded_v1,5489,31,110,15,1,111
portable_bounded_v1,5489,31,111,23,1,112
portable_bounded_v1,5489,31,112,29,1,113
portable_bounded_v1,5489,31,113,17,1,114
portable_bounded_v1,5489,31,114,10,1,115
portable_bounded_v1,5489,31,115,27,1,116
portable_bounded_v1,5489,31,116,18,1,117
portable_bounded_v1,5489,31,117,25,1,118
portable_bounded_v1,5489,31,118,6,1,119
portable_bounded_v1,5489,31,119,0,1,120
portable_bounded_v1,5489,31,120,23,1,121
portable_bounded_v1,5489,31,121,25,1,122
portable_bounded_v1,5489,31,122,7,1,123
portable_bounded_v1,5489,31,123,25,1,124
portable_bounded_v1,5489,31,124,15,1,125
portable_bounded_v1,5489,31,125,29,1,126
portable_bounded_v1,5489,31,126,21,1,127
portable_bounded_v1,5489,31,127,12,1,128
portable_bounded_v1,5489,32,0,26,1,1
portable_bounded_v1,5489,32,1,4,1,2
portable_bounded_v1,5489,32,2,28,1,3
portable_bounded_v1,5489,32,3,26,1,4
portable_bounded_v1,5489,32,4,4,1,5
portable_bounded_v1,5489,32,5,31,1,6
portable_bounded_v1,5489,32,6,29,1,7
portable_bounded_v1,5489,32,7,7,1,8
portable_bounded_v1,5489,32,8,20,1,9
portable_bounded_v1,5489,32,9,9,1,10
portable_bounded_v1,5489,32,10,3,1,11
portable_bounded_v1,5489,32,11,17,1,12
portable_bounded_v1,5489,32,12,8,1,13
portable_bounded_v1,5489,32,13,6,1,14
portable_bounded_v1,5489,32,14,17,1,15
portable_bounded_v1,5489,32,15,31,1,16
portable_bounded_v1,5489,32,16,30,1,17
portable_bounded_v1,5489,32,17,31,1,18
portable_bounded_v1,5489,32,18,30,1,19
portable_bounded_v1,5489,32,19,30,1,20
portable_bounded_v1,5489,32,20,5,1,21
portable_bounded_v1,5489,32,21,23,1,22
portable_bounded_v1,5489,32,22,31,1,23
portable_bounded_v1,5489,32,23,31,1,24
portable_bounded_v1,5489,32,24,30,1,25
portable_bounded_v1,5489,32,25,3,1,26
portable_bounded_v1,5489,32,26,15,1,27
portable_bounded_v1,5489,32,27,25,1,28
portable_bounded_v1,5489,32,28,25,1,29
portable_bounded_v1,5489,32,29,9,1,30
portable_bounded_v1,5489,32,30,4,1,31
portable_bounded_v1,5489,32,31,0,1,32
portable_bounded_v1,5489,32,32,13,1,33
portable_bounded_v1,5489,32,33,3,1,34
portable_bounded_v1,5489,32,34,29,1,35
portable_bounded_v1,5489,32,35,20,1,36
portable_bounded_v1,5489,32,36,25,1,37
portable_bounded_v1,5489,32,37,28,1,38
portable_bounded_v1,5489,32,38,30,1,39
portable_bounded_v1,5489,32,39,16,1,40
portable_bounded_v1,5489,32,40,20,1,41
portable_bounded_v1,5489,32,41,25,1,42
portable_bounded_v1,5489,32,42,1,1,43
portable_bounded_v1,5489,32,43,11,1,44
portable_bounded_v1,5489,32,44,27,1,45
portable_bounded_v1,5489,32,45,6,1,46
portable_bounded_v1,5489,32,46,29,1,47
portable_bounded_v1,5489,32,47,21,1,48
portable_bounded_v1,5489,32,48,21,1,49
portable_bounded_v1,5489,32,49,12,1,50
portable_bounded_v1,5489,32,50,24,1,51
portable_bounded_v1,5489,32,51,23,1,52
portable_bounded_v1,5489,32,52,23,1,53
portable_bounded_v1,5489,32,53,15,1,54
portable_bounded_v1,5489,32,54,12,1,55
portable_bounded_v1,5489,32,55,13,1,56
portable_bounded_v1,5489,32,56,20,1,57
portable_bounded_v1,5489,32,57,5,1,58
portable_bounded_v1,5489,32,58,5,1,59
portable_bounded_v1,5489,32,59,9,1,60
portable_bounded_v1,5489,32,60,22,1,61
portable_bounded_v1,5489,32,61,25,1,62
portable_bounded_v1,5489,32,62,1,1,63
portable_bounded_v1,5489,32,63,10,1,64
portable_bounded_v1,5489,32,64,8,1,65
portable_bounded_v1,5489,32,65,27,1,66
portable_bounded_v1,5489,32,66,1,1,67
portable_bounded_v1,5489,32,67,4,1,68
portable_bounded_v1,5489,32,68,3,1,69
portable_bounded_v1,5489,32,69,31,1,70
portable_bounded_v1,5489,32,70,26,1,71
portable_bounded_v1,5489,32,71,26,1,72
portable_bounded_v1,5489,32,72,22,1,73
portable_bounded_v1,5489,32,73,4,1,74
portable_bounded_v1,5489,32,74,10,1,75
portable_bounded_v1,5489,32,75,24,1,76
portable_bounded_v1,5489,32,76,30,1,77
portable_bounded_v1,5489,32,77,15,1,78
portable_bounded_v1,5489,32,78,1,1,79
portable_bounded_v1,5489,32,79,21,1,80
portable_bounded_v1,5489,32,80,14,1,81
portable_bounded_v1,5489,32,81,4,1,82
portable_bounded_v1,5489,32,82,12,1,83
portable_bounded_v1,5489,32,83,6,1,84
portable_bounded_v1,5489,32,84,24,1,85
portable_bounded_v1,5489,32,85,1,1,86
portable_bounded_v1,5489,32,86,25,1,87
portable_bounded_v1,5489,32,87,1,1,88
portable_bounded_v1,5489,32,88,5,1,89
portable_bounded_v1,5489,32,89,13,1,90
portable_bounded_v1,5489,32,90,15,1,91
portable_bounded_v1,5489,32,91,14,1,92
portable_bounded_v1,5489,32,92,14,1,93
portable_bounded_v1,5489,32,93,15,1,94
portable_bounded_v1,5489,32,94,20,1,95
portable_bounded_v1,5489,32,95,25,1,96
portable_bounded_v1,5489,32,96,22,1,97
portable_bounded_v1,5489,32,97,29,1,98
portable_bounded_v1,5489,32,98,24,1,99
portable_bounded_v1,5489,32,99,25,1,100
portable_bounded_v1,5489,32,100,8,1,101
portable_bounded_v1,5489,32,101,22,1,102
portable_bounded_v1,5489,32,102,21,1,103
portable_bounded_v1,5489,32,103,0,1,104
portable_bounded_v1,5489,32,104,20,1,105
portable_bounded_v1,5489,32,105,22,1,106
portable_bounded_v1,5489,32,106,5,1,107
portable_bounded_v1,5489,32,107,20,1,108
portable_bounded_v1,5489,32,108,3,1,109
portable_bounded_v1,5489,32,109,14,1,110
portable_bounded_v1,5489,32,110,15,1,111
portable_bounded_v1,5489,32,111,24,1,112
portable_bounded_v1,5489,32,112,30,1,113
portable_bounded_v1,5489,32,113,18,1,114
portable_bounded_v1,5489,32,114,10,1,115
portable_bounded_v1,5489,32,115,28,1,116
portable_bounded_v1,5489,32,116,18,1,117
portable_bounded_v1,5489,32,117,25,1,118
portable_bounded_v1,5489,32,118,7,1,119
portable_bounded_v1,5489,32,119,0,1,120
portable_bounded_v1,5489,32,120,24,1,121
portable_bounded_v1,5489,32,121,26,1,122
portable_bounded_v1,5489,32,122,8,1,123
portable_bounded_v1,5489,32,123,26,1,124
portable_bounded_v1,5489,32,124,16,1,125
portable_bounded_v1,5489,32,125,30,1,126
portable_bounded_v1,5489,32,126,22,1,127
portable_bounded_v1,5489,32,127,13,1,128
portable_bounded_v1,5489,33,0,26,1,1
portable_bounded_v1,5489,33,1,4,1,2
portable_bounded_v1,5489,33,2,29,1,3
portable_bounded_v1,5489,33,3,27,1,4
portable_bounded_v1,5489,33,4,4,1,5
portable_bounded_v1,5489,33,5,31,1,6
portable_bounded_v1,5489,33,6,30,1,7
portable_bounded_v1,5489,33,7,7,1,8
portable_bounded_v1,5489,33,8,20,1,9
portable_bounded_v1,5489,33,9,10,1,10
portable_bounded_v1,5489,33,10,3,1,11
portable_bounded_v1,5489,33,11,18,1,12
portable_bounded_v1,5489,33,12,9,1,13
portable_bounded_v1,5489,33,13,6,1,14
portable_bounded_v1,5489,33,14,18,1,15
portable_bounded_v1,5489,33,15,32,1,16
portable_bounded_v1,5489,33,16,31,1,17
portable_bounded_v1,5489,33,17,32,1,18
portable_bounded_v1,5489,33,18,31,1,19
portable_bounded_v1,5489,33,19,31,1,20
portable_bounded_v1,5489,33,20,5,1,21
portable_bounded_v1,5489,33,21,23,1,22
portable_bounded_v1,5489,33,22,32,1,23
portable_bounded_v1,5489,33,23,32,1,24
portable_bounded_v1,5489,33,24,31,1,25
portable_bounded_v1,5489,33,25,3,1,26
portable_bounded_v1,5489,33,26,16,1,27
portable_bounded_v1,5489,33,27,26,1,28
portable_bounded_v1,5489,33,28,26,1,29
portable_bounded_v1,5489,33,29,9,1,30
portable_bounded_v1,5489,33,30,4,1,31
portable_bounded_v1,5489,33,31,0,1,32
portable_bounded_v1,5489,33,32,13,1,33
portable_bounded_v1,5489,33,33,3,1,34
portable_bounded_v1,5489,33,34,30,1,35
portable_bounded_v1,5489,33,35,21,1,36
portable_bounded_v1,5489,33,36,26,1,37
portable_bounded_v1,5489,33,37,28,1,38
portable_bounded_v1,5489,33,38,31,1,39
portable_bounded_v1,5489,33,39,16,1,40
portable_bounded_v1,5489,33,40,21,1,41
portable_bounded_v1,5489,33,41,26,1,42
portable_bounded_v1,5489,33,42,1,1,43
portable_bounded_v1,5489,33,43,11,1,44
portable_bounded_v1,5489,33,44,28,1,45
portable_bounded_v1,5489,33,45,6,1,46
portable_bounded_v1,5489,33,46,30,1,47
portable_bounded_v1,5489,33,47,22,1,48
portable_bounded_v1,5489,33,48,22,1,49
portable_bounded_v1,5489,33,49,13,1,50
portable_bounded_v1,5489,33,50,25,1,51
portable_bounded_v1,5489,33,51,24,1,52
portable_bounded_v1,5489,33,52,24,1,53
portable_bounded_v1,5489,33,53,15,1,54
portable_bounded_v1,5489,33,54,12,1,55
portable_bounded_v1,5489,33,55,13,1,56
portable_bounded_v1,5489,33,56,21,1,57
portable_bounded_v1,5489,33,57,5,1,58
portable_bounded_v1,5489,33,58,5,1,59
portable_bounded_v1,5489,33,59,9,1,60
portable_bounded_v1,5489,33,60,23,1,61
portable_bounded_v1,5489,33,61,26,1,62
portable_bounded_v1,5489,33,62,1,1,63
portable_bounded_v1,5489,33,63,10,1,64
portable_bounded_v1,5489,33,64,9,1,65
portable_bounded_v1,5489,33,65,28,1,66
portable_bounded_v1,5489,33,66,1,1,67
portable_bounded_v1,5489,33,67,4,1,68
portable_bounded_v1,5489,33,68,3,1,69
portable_bounded_v1,5489,33,69,32,1,70
portable_bounded_v1,5489,33,70,27,1,71
portable_bounded_v1,5489,33,71,27,1,72
portable_bounded_v1,5489,33,72,22,1,73
portable_bounded_v1,5489,33,73,4,1,74
portable_bounded_v1,5489,33,74,10,1,75
portable_bounded_v1,5489,33,75,25,1,76
portable_bounded_v1,5489,33,76,31,1,77
portable_bounded_v1,5489,33,77,16,1,78
portable_bounded_v1,5489,33,78,1,1,79
portable_bounded_v1,5489,33,79,21,1,80
portable_bounded_v1,5489,33,80,14,1,81
portable_bounded_v1,5489,33,81,4,1,82
portable_bounded_v1,5489,33,82,12,1,83
portable_bounded_v1,5489,33,83,6,1,84
portable_bounded_v1,5489,33,84,25,1,85
portable_bounded_v1,5489,33,85,1,1,86
portable_bounded_v1,5489,33,86,26,1,87
portable_bounded_v1,5489,33,87,1,1,88
portable_bounded_v1,5489,33,88,6,1,89
portable_bounded_v1,5489,33,89,13,1,90
portable_bounded_v1,5489,33,90,16,1,91
portable_bounded_v1,5489,33,91,15,1,92
portable_bounded_v1,5489,33,92,14,1,93
portable_bounded_v1,5489,33,93,16,1,94
portable_bounded_v1,5489,33,94,21,1,95
portable_bounded_v1,5489,33,95,26,1,96
portable_bounded_v1,5489,33,96,23,1,97
portable_bounded_v1,5489,33,97,30,1,98
portable_bounded_v1,5489,33,98,24,1,99
portable_bounded_v1,5489,33,99,26,1,100
portable_bounded_v1,5489,33,100,9,1,101
portable_bounded_v1,5489,33,101,23,1,102
portable_bounded_v1,5489,33,102,22,1,103
portable_bounded_v1,5489,33,103,0,1,104
portable_bounded_v1,5489,33,104,21,1,105
portable_bounded_v1,5489,33,105,23,1,106
portable_bounded_v1,5489,33,106,5,1,107
portable_bounded_v1,5489,33,107,21,1,108
portable_bounded_v1,5489,33,108,3,1,109
portable_bounded_v1,5489,33,109,15,1,110
portable_bounded_v1,5489,33,110,16,1,111
portable_bounded_v1,5489,33,111,25,1,112
portable_bounded_v1,5489,33,112,31,1,113
portable_bounded_v1,5489,33,113,18,1,114
portable_bounded_v1,5489,33,114,11,1,115
portable_bounded_v1,5489,33,115,28,1,116
portable_bounded_v1,5489,33,116,19,1,117
portable_bounded_v1,5489,33,117,26,1,118
portable_bounded_v1,5489,33,118,7,1,119
portable_bounded_v1,5489,33,119,0,1,120
portable_bounded_v1,5489,33,120,24,1,121
portable_bounded_v1,5489,33,121,27,1,122
portable_bounded_v1,5489,33,122,8,1,123
portable_bounded_v1,5489,33,123,27,1,124
portable_bounded_v1,5489,33,124,16,1,125
portable_bounded_v1,5489,33,125,31,1,126
portable_bounded_v1,5489,33,126,23,1,127
portable_bounded_v1,5489,33,127,13,1,128
portable_bounded_v1,5489,255,0,207,1,1
portable_bounded_v1,5489,255,1,34,1,2
portable_bounded_v1,5489,255,2,230,1,3
portable_bounded_v1,5489,255,3,212,1,4
portable_bounded_v1,5489,255,4,32,1,5
portable_bounded_v1,5489,255,5,247,1,6
portable_bounded_v1,5489,255,6,232,1,7
portable_bounded_v1,5489,255,7,56,1,8
portable_bounded_v1,5489,255,8,161,1,9
portable_bounded_v1,5489,255,9,78,1,10
portable_bounded_v1,5489,255,10,24,1,11
portable_bounded_v1,5489,255,11,139,1,12
portable_bounded_v1,5489,255,12,71,1,13
portable_bounded_v1,5489,255,13,48,1,14
portable_bounded_v1,5489,255,14,139,1,15
portable_bounded_v1,5489,255,15,253,1,16
portable_bounded_v1,5489,255,16,244,1,17
portable_bounded_v1,5489,255,17,254,1,18
portable_bounded_v1,5489,255,18,246,1,19
portable_bounded_v1,5489,255,19,246,1,20
portable_bounded_v1,5489,255,20,40,1,21
portable_bounded_v1,5489,255,21,185,1,22
portable_bounded_v1,5489,255,22,247,1,23
portable_bounded_v1,5489,255,23,250,1,24
portable_bounded_v1,5489,255,24,244,1,25
portable_bounded_v1,5489,255,25,28,1,26
portable_bounded_v1,5489,255,26,123,1,27
portable_bounded_v1,5489,255,27,203,1,28
portable_bounded_v1,5489,255,28,204,1,29
portable_bounded_v1,5489,255,29,75,1,30
portable_bounded_v1,5489,255,30,36,1,31
portable_bounded_v1,5489,255,31,1,1,32
portable_bounded_v1,5489,255,32,107,1,33
portable_bounded_v1,5489,255,33,28,1,34
portable_bounded_v1,5489,255,34,233,1,35
portable_bounded_v1,5489,255,35,163,1,36
portable_bounded_v1,5489,255,36,202,1,37
portable_bounded_v1,5489,255,37,223,1,38
portable_bounded_v1,5489,255,38,244,1,39
portable_bounded_v1,5489,255,39,128,1,40
portable_bounded_v1,5489,255,40,167,1,41
portable_bounded_v1,5489,255,41,203,1,42
portable_bounded_v1,5489,255,42,9,1,43
portable_bounded_v1,5489,255,43,92,1,44
portable_bounded_v1,5489,255,44,216,1,45
portable_bounded_v1,5489,255,45,54,1,46
portable_bounded_v1,5489,255,46,238,1,47
portable_bounded_v1,5489,255,47,173,1,48
portable_bounded_v1,5489,255,48,173,1,49
portable_bounded_v1,5489,255,49,101,1,50
portable_bounded_v1,5489,255,50,193,1,51
portable_bounded_v1,5489,255,51,188,1,52
portable_bounded_v1,5489,255,52,189,1,53
portable_bounded_v1,5489,255,53,121,1,54
portable_bounded_v1,5489,255,54,100,1,55
portable_bounded_v1,5489,255,55,107,1,56
portable_bounded_v1,5489,255,56,167,1,57
portable_bounded_v1,5489,255,57,44,1,58
portable_bounded_v1,5489,255,58,43,1,59
portable_bounded_v1,5489,255,59,76,1,60
portable_bounded_v1,5489,255,60,180,1,61
portable_bounded_v1,5489,255,61,203,1,62
portable_bounded_v1,5489,255,62,8,1,63
portable_bounded_v1,5489,255,63,80,1,64
portable_bounded_v1,5489,255,64,70,1,65
portable_bounded_v1,5489,255,65,222,1,66
portable_bounded_v1,5489,255,66,11,1,67
portable_bounded_v1,5489,255,67,38,1,68
portable_bounded_v1,5489,255,68,24,1,69
portable_bounded_v1,5489,255,69,253,1,70
portable_bounded_v1,5489,255,70,209,1,71
portable_bounded_v1,5489,255,71,209,1,72
portable_bounded_v1,5489,255,72,177,1,73
portable_bounded_v1,5489,255,73,31,1,74
portable_bounded_v1,5489,255,74,80,1,75
portable_bounded_v1,5489,255,75,194,1,76
portable_bounded_v1,5489,255,76,242,1,77
portable_bounded_v1,5489,255,77,125,1,78
portable_bounded_v1,5489,255,78,8,1,79
portable_bounded_v1,5489,255,79,169,1,80
portable_bounded_v1,5489,255,80,111,1,81
portable_bounded_v1,5489,255,81,32,1,82
portable_bounded_v1,5489,255,82,97,1,83
portable_bounded_v1,5489,255,83,53,1,84
portable_bounded_v1,5489,255,84,195,1,85
